,epoch,action,reward_inst,reward_sum,inbuffer_nodes,channel_quality,current_aois,inbuffer_timestamps
21,21,1,0.9846,21.707400000000003,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
22,22,1,1.0,22.707400000000003,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
23,23,1,0.9846,23.692000000000004,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
24,24,1,0.9846,24.676600000000004,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
25,25,1,0.9846,25.661200000000004,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
26,26,1,1.0,26.661200000000004,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
27,27,0,0.9648,27.626000000000005,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
28,28,1,1.0,28.626000000000005,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
29,29,1,1.0,29.626000000000005,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
30,30,1,0.9846,30.610600000000005,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
31,31,0,0.9648,31.575400000000005,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
32,32,0,0.9648,32.540200000000006,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
33,33,0,1.0,33.540200000000006,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
34,34,1,1.0,34.540200000000006,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
35,35,1,0.9846,35.524800000000006,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
36,36,1,0.9846,36.50940000000001,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
37,37,1,0.9846,37.49400000000001,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
38,38,1,1.0,38.49400000000001,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
39,39,0,0.9648,39.458800000000004,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
40,40,0,1.0,40.458800000000004,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
41,41,1,1.0,41.458800000000004,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
42,42,0,0.9648,42.4236,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
43,43,0,1.0,43.4236,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
44,44,0,0.9648,44.3884,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
45,45,0,0.9648,45.353199999999994,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
46,46,1,0.9846,46.337799999999994,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
47,47,1,0.9846,47.322399999999995,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
48,48,0,0.9648,48.28719999999999,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
49,49,0,1.0,49.28719999999999,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
50,50,1,0.9846,50.27179999999999,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
51,51,1,0.9846,51.25639999999999,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
52,52,0,0.9648,52.22119999999999,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
53,53,0,1.0,53.22119999999999,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
54,54,0,0.9648,54.185999999999986,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
55,55,1,0.9846,55.170599999999986,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
56,56,0,0.9648,56.13539999999998,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
57,57,1,0.9846,57.11999999999998,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
58,58,1,0.9846,58.104599999999984,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
59,59,1,0.9846,59.089199999999984,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
60,60,0,0.9648,60.05399999999998,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
61,61,0,0.9648,61.01879999999998,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
62,62,0,0.9648,61.983599999999974,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
63,63,0,0.9648,62.94839999999997,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
64,64,0,1.0,63.94839999999997,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
65,65,1,1.0,64.94839999999996,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
66,66,1,0.6815999999999998,65.62999999999997,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
67,67,1,0.6725999999999998,66.30259999999997,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
68,68,0,0.7507999999999998,67.05339999999997,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
69,69,0,0.8547999999999999,67.90819999999997,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
70,70,0,0.8517999999999999,68.75999999999996,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
71,71,1,0.8839999999999999,69.64399999999996,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
72,72,1,0.8809999999999999,70.52499999999996,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
73,73,1,0.8779999999999999,71.40299999999996,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
74,74,1,0.8595999999999999,72.26259999999996,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
75,75,1,0.8719999999999999,73.13459999999996,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
76,76,1,0.7521199999999998,73.88671999999997,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
77,77,1,0.7615199999999998,74.64823999999997,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
78,78,1,0.7555199999999997,75.40375999999998,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
79,79,0,0.7143199999999997,76.11807999999998,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
80,80,0,0.7435199999999997,76.86159999999998,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
81,81,0,0.7023199999999997,77.56391999999998,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
82,82,0,0.7315199999999997,78.29543999999999,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
83,83,0,0.6903199999999997,78.98575999999998,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
84,84,0,0.6843199999999997,79.67007999999998,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
85,85,1,0.6981199999999997,80.36819999999999,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
86,86,0,0.6723199999999997,81.04051999999999,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
87,87,0,0.7015199999999997,81.74203999999999,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
88,88,1,0.5771999999999995,82.31924,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
89,89,1,0.5681999999999996,82.88744,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
90,90,0,0.5393999999999995,83.42684,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
91,91,1,0.5655999999999995,83.99244,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
92,92,1,0.4409499999999994,84.43339,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
93,93,1,0.4289499999999994,84.86234,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
94,94,0,0.29674999999999907,85.15909,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
95,95,1,0.3015499999999991,85.46064000000001,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
96,96,0,0.26674999999999904,85.72739000000001,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
97,97,0,0.3669999999999993,86.09439000000002,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
98,98,1,0.3747999999999993,86.46919000000001,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
99,99,1,0.3627999999999993,86.83199,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
100,100,1,0.3507999999999993,87.18279,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
101,101,1,0.33879999999999927,87.52159,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
102,102,1,0.32679999999999926,87.84839000000001,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
103,103,0,0.29499999999999926,88.14339000000001,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
104,104,0,0.46847999999999945,88.61187000000001,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
105,105,1,0.4792799999999995,89.09115000000001,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
106,106,1,0.48567999999999945,89.57683000000002,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
107,107,1,0.46127999999999947,90.03811000000002,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
108,108,1,0.45227999999999946,90.49039000000002,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
109,109,0,0.5688799999999996,91.05927000000001,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
110,110,0,0.5628799999999996,91.62215,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
111,111,1,0.5766799999999996,92.19883,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
112,112,1,0.5860799999999996,92.78491,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
113,113,1,0.5646799999999996,93.34958999999999,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
114,114,1,0.5586799999999996,93.90826999999999,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
115,115,0,0.5680799999999996,94.47634999999998,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
116,116,0,0.5268799999999996,95.00322999999999,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
117,117,1,0.5406799999999996,95.54390999999998,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
118,118,0,0.5148799999999996,96.05878999999999,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
119,119,0,0.5088799999999996,96.56766999999999,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
120,120,0,0.5380799999999996,97.10574999999999,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
121,121,1,0.5166799999999996,97.62242999999998,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
122,122,1,0.5106799999999996,98.13310999999997,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
123,123,1,0.5200799999999995,98.65318999999997,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
124,124,1,0.5140799999999995,99.16726999999996,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
125,125,0,0.6867999999999997,99.85406999999996,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
