,iteration,epoch,action,left_buffer,consumed_energy,aoi0,aoi1,aoi2,aoi3,aoi4
0,0,57,2,0,377190.0,0.1740000000000001,0.1740000000000001,0.1740000000000001,0.1740000000000001,0.1740000000000001
0,0,58,2,0,377190.0,0.1770000000000001,0.1770000000000001,0.1770000000000001,0.1770000000000001,0.1770000000000001
0,0,59,0,1,460350.0,0.1800000000000001,0.1800000000000001,0.1800000000000001,0.1314000000000001,0.1800000000000001
0,0,60,2,0,460350.0,0.1830000000000001,0.1830000000000001,0.1830000000000001,0.1344000000000001,0.1830000000000001
0,0,61,2,0,460350.0,0.1860000000000001,0.1860000000000001,0.1860000000000001,0.1374000000000001,0.1860000000000001
0,0,62,2,0,460350.0,0.1890000000000001,0.1890000000000001,0.1890000000000001,0.1404000000000001,0.1890000000000001
0,0,63,2,0,460350.0,0.19200000000000012,0.19200000000000012,0.19200000000000012,0.1434000000000001,0.19200000000000012
0,0,64,2,0,460350.0,0.19500000000000012,0.19500000000000012,0.19500000000000012,0.1464000000000001,0.19500000000000012
0,0,65,2,0,460350.0,0.19800000000000012,0.19800000000000012,0.19800000000000012,0.14940000000000012,0.19800000000000012
0,0,66,2,0,460350.0,0.20100000000000012,0.20100000000000012,0.20100000000000012,0.15240000000000012,0.20100000000000012
0,0,67,2,0,460350.0,0.20400000000000013,0.20400000000000013,0.20400000000000013,0.15540000000000012,0.20400000000000013
0,0,68,2,0,460350.0,0.20700000000000013,0.20700000000000013,0.20700000000000013,0.15840000000000012,0.20700000000000013
0,0,69,2,0,460350.0,0.21000000000000013,0.21000000000000013,0.21000000000000013,0.16140000000000013,0.21000000000000013
0,0,70,2,0,460350.0,0.21300000000000013,0.21300000000000013,0.21300000000000013,0.16440000000000013,0.21300000000000013
0,0,71,2,0,460350.0,0.21600000000000014,0.21600000000000014,0.21600000000000014,0.16740000000000013,0.21600000000000014
0,0,72,2,0,460350.0,0.21900000000000014,0.21900000000000014,0.21900000000000014,0.17040000000000013,0.21900000000000014
0,0,73,2,0,460350.0,0.22200000000000014,0.22200000000000014,0.22200000000000014,0.17340000000000014,0.22200000000000014
0,0,74,2,0,460350.0,0.22500000000000014,0.22500000000000014,0.22500000000000014,0.17640000000000014,0.22500000000000014
0,0,75,2,0,460350.0,0.22800000000000015,0.22800000000000015,0.22800000000000015,0.17940000000000014,0.22800000000000015
0,0,76,2,0,460350.0,0.23100000000000015,0.23100000000000015,0.23100000000000015,0.18240000000000015,0.23100000000000015
0,0,77,2,0,460350.0,0.23400000000000015,0.23400000000000015,0.23400000000000015,0.18540000000000015,0.23400000000000015
0,0,78,2,0,460350.0,0.23700000000000015,0.23700000000000015,0.23700000000000015,0.18840000000000015,0.23700000000000015
0,0,79,0,1,543510.0,0.24000000000000016,0.24000000000000016,0.24000000000000016,0.19140000000000015,0.24000000000000016
0,0,80,2,0,543510.0,0.24300000000000016,0.24300000000000016,0.24300000000000016,0.19440000000000016,0.24300000000000016
0,0,81,2,0,543510.0,0.24600000000000016,0.24600000000000016,0.24600000000000016,0.19740000000000016,0.24600000000000016
0,0,82,2,0,543510.0,0.24900000000000017,0.24900000000000017,0.24900000000000017,0.20040000000000016,0.24900000000000017
0,0,83,2,0,543510.0,0.25200000000000017,0.25200000000000017,0.25200000000000017,0.20340000000000016,0.25200000000000017
0,0,84,2,0,543510.0,0.25500000000000017,0.25500000000000017,0.25500000000000017,0.20640000000000017,0.25500000000000017
0,0,85,2,0,543510.0,0.2580000000000002,0.2580000000000002,0.2580000000000002,0.20940000000000017,0.2580000000000002
0,0,86,0,1,626670.0,0.2610000000000002,0.2610000000000002,0.2610000000000002,0.21240000000000017,0.2610000000000002
0,0,87,0,1,709830.0,0.2640000000000002,0.2640000000000002,0.2640000000000002,0.21540000000000017,0.2640000000000002
0,0,88,0,1,792990.0,0.2670000000000002,0.2670000000000002,0.2670000000000002,0.21840000000000018,0.21840000000000018
0,0,89,0,1,876150.0,0.2700000000000002,0.18360000000000018,0.2700000000000002,0.22140000000000018,0.22140000000000018
0,0,90,0,2,959310.0,0.2730000000000002,0.18660000000000018,0.2730000000000002,0.22440000000000018,0.22440000000000018
0,0,91,0,2,1042470.0,0.2760000000000002,0.1842000000000002,0.2760000000000002,0.22740000000000019,0.22740000000000019
0,0,92,0,3,1125630.0,0.2682000000000002,0.1872000000000002,0.2790000000000002,0.2304000000000002,0.2304000000000002
0,0,93,0,3,1208790.0,0.2712000000000002,0.1902000000000002,0.2820000000000002,0.1524000000000002,0.2334000000000002
0,0,94,0,4,1291950.0,0.17430000000000018,0.1932000000000002,0.2850000000000002,0.1554000000000002,0.2364000000000002
0,0,95,0,5,1375110.0,0.17730000000000018,0.1962000000000002,0.2880000000000002,0.1584000000000002,0.2394000000000002
0,0,96,0,6,1458270.0,0.18030000000000018,0.1992000000000002,0.2910000000000002,0.03180000000000022,0.2424000000000002
0,0,97,0,6,1541430.0,0.18330000000000019,0.2022000000000002,0.2940000000000002,0.03480000000000022,0.2454000000000002
0,0,98,0,6,1624590.0,0.1863000000000002,0.20520000000000022,0.2970000000000002,0.03780000000000022,0.2484000000000002
0,0,99,0,6,1707750.0,0.1893000000000002,0.20820000000000022,0.027300000000000213,0.040800000000000225,0.2514000000000002
0,0,100,0,6,1790910.0,0.1923000000000002,0.21120000000000022,0.030300000000000212,0.04380000000000023,0.2544000000000002
0,0,101,0,7,1874070.0,0.1953000000000002,0.21420000000000022,0.03330000000000021,0.04680000000000023,0.2574000000000002
0,0,102,0,8,1957230.0,0.1983000000000002,0.21720000000000023,0.03360000000000024,0.04980000000000023,0.2604000000000002
0,0,103,0,9,2040390.0,0.2013000000000002,0.22020000000000023,0.03660000000000024,0.052800000000000236,0.2634000000000002
0,0,104,0,10,2123550.0,0.2043000000000002,0.22320000000000023,0.039600000000000246,0.05580000000000024,0.2664000000000002
0,0,105,0,10,2206710.0,0.2073000000000002,0.22620000000000023,0.04260000000000025,0.05880000000000024,0.2694000000000002
0,0,106,0,10,2289870.0,0.2103000000000002,0.22920000000000024,0.04560000000000025,0.061800000000000244,0.2724000000000002
0,0,107,0,10,2373030.0,0.2133000000000002,0.23220000000000024,0.048600000000000254,0.06480000000000025,0.2754000000000002
0,0,108,0,10,2456190.0,0.21630000000000021,0.23520000000000024,0.05160000000000026,0.06780000000000025,0.2784000000000002
0,0,109,0,10,2539350.0,0.21930000000000022,0.23820000000000024,0.05460000000000026,0.07080000000000025,0.2814000000000002
0,0,110,0,10,2622510.0,0.22230000000000022,0.24120000000000025,0.05760000000000026,0.07380000000000025,0.2844000000000002
0,0,111,0,10,2705670.0,0.22530000000000022,0.24420000000000025,0.060600000000000265,0.07680000000000026,0.2874000000000002
0,0,112,0,10,2788830.0,0.22830000000000022,0.24720000000000025,0.06360000000000027,0.07980000000000026,0.2904000000000002
0,0,113,0,10,2871990.0,0.23130000000000023,0.25020000000000026,0.06660000000000027,0.08280000000000026,0.2934000000000002
0,0,114,0,10,2955150.0,0.23430000000000023,0.25320000000000026,0.06960000000000027,0.08580000000000026,0.2964000000000002
0,0,115,0,10,3038310.0,0.23730000000000023,0.25620000000000026,0.07260000000000028,0.08880000000000027,0.2994000000000002
0,0,116,0,10,3121470.0,0.24030000000000024,0.25920000000000026,0.07560000000000028,0.09180000000000027,0.3024000000000002
0,0,117,0,10,3204630.0,0.24330000000000024,0.26220000000000027,0.07860000000000028,0.09480000000000027,0.3054000000000002
0,0,118,0,10,3287790.0,0.24630000000000024,0.26520000000000027,0.08160000000000028,0.022200000000000275,0.30840000000000023
0,0,119,0,10,3370950.0,0.24930000000000024,0.26820000000000027,0.08460000000000029,0.025200000000000274,0.31140000000000023
0,0,120,0,10,3454110.0,0.25230000000000025,0.2712000000000003,0.08760000000000029,0.028200000000000273,0.31440000000000023
0,0,121,0,10,3537270.0,0.25530000000000025,0.2742000000000003,0.09060000000000029,0.031200000000000273,0.09060000000000029
0,0,122,0,10,3620430.0,0.25830000000000025,0.2772000000000003,0.0936000000000003,0.03420000000000027,0.0936000000000003
0,0,123,0,10,3703590.0,0.26130000000000025,0.2802000000000003,0.0966000000000003,0.037200000000000275,0.0966000000000003
0,0,124,0,10,3786750.0,0.26430000000000026,0.2832000000000003,0.0996000000000003,0.04020000000000028,0.0996000000000003
0,0,125,0,10,3869910.0,0.26730000000000026,0.2862000000000003,0.1026000000000003,0.04320000000000028,0.1026000000000003
0,0,126,0,10,3953070.0,0.27030000000000026,0.2892000000000003,0.1056000000000003,0.04620000000000028,0.1056000000000003
0,0,127,0,10,4036230.0,0.27330000000000026,0.2922000000000003,0.10860000000000031,0.049200000000000285,0.10860000000000031
0,0,128,0,10,4119390.0,0.27630000000000027,0.2952000000000003,0.11160000000000031,0.05220000000000029,0.11160000000000031
0,0,129,0,10,4202550.0,0.27930000000000027,0.2982000000000003,0.11460000000000031,0.05520000000000029,0.11460000000000031
0,0,130,0,10,4285710.0,0.2823000000000003,0.3012000000000003,0.11760000000000032,0.05820000000000029,0.11760000000000032
0,0,131,0,10,4368870.0,0.2853000000000003,0.3042000000000003,0.12060000000000032,0.061200000000000296,0.12060000000000032
0,0,132,0,10,4452030.0,0.2883000000000003,0.3072000000000003,0.12360000000000032,0.0642000000000003,0.12360000000000032
0,0,133,0,10,4535190.0,0.2913000000000003,0.08340000000000031,0.12660000000000032,0.0672000000000003,0.12660000000000032
0,0,134,0,9,4618350.0,0.2943000000000003,0.08640000000000031,0.12960000000000033,0.0702000000000003,0.040500000000000314
0,0,135,0,9,4701510.0,0.2973000000000003,0.08940000000000031,0.13260000000000033,0.0732000000000003,0.043500000000000316
0,0,136,0,10,4784670.0,0.3003000000000003,0.09240000000000032,0.13560000000000033,0.07620000000000031,0.006000000000000283
0,0,137,2,10,4784670.0,0.3033000000000003,0.09540000000000032,0.13860000000000033,0.07920000000000031,0.009000000000000282
0,0,138,0,10,4867830.0,0.3063000000000003,0.09840000000000032,0.14160000000000034,0.08220000000000031,0.012000000000000281
0,0,139,0,10,4950990.0,0.3093000000000003,0.10140000000000032,0.14460000000000034,0.08520000000000032,0.01500000000000028
0,0,140,0,10,5034150.0,0.3123000000000003,0.10440000000000033,0.14760000000000034,0.08820000000000032,0.01800000000000028
0,0,141,0,10,5117310.0,0.3153000000000003,0.10740000000000033,0.03450000000000031,0.09120000000000032,0.02100000000000028
0,0,142,2,9,5117310.0,0.3183000000000003,0.11040000000000033,0.03750000000000031,0.09420000000000033,0.024000000000000278
0,0,143,0,10,5200470.0,0.3213000000000003,0.11340000000000033,0.040500000000000314,0.09720000000000033,0.027000000000000277
0,0,144,2,10,5200470.0,0.3243000000000003,0.11640000000000034,0.043500000000000316,0.10020000000000033,0.030000000000000276
0,0,145,2,10,5200470.0,0.3273000000000003,0.11940000000000034,0.04650000000000032,0.10320000000000033,0.03300000000000028
0,0,146,0,10,5283630.0,0.3303000000000003,0.12240000000000034,0.04950000000000032,0.10620000000000034,0.03600000000000028
0,0,147,0,10,5366790.0,0.3333000000000003,0.12540000000000034,0.052500000000000324,0.10920000000000034,0.039000000000000284
0,0,148,0,10,5449950.0,0.3363000000000003,0.12840000000000035,0.05550000000000033,0.11220000000000034,0.04200000000000029
0,0,149,2,9,5449950.0,0.3393000000000003,0.13140000000000035,0.05850000000000033,0.11520000000000034,0.04500000000000029
0,0,150,0,9,5533110.0,0.3423000000000003,0.13440000000000035,0.06150000000000033,0.023700000000000332,0.04800000000000029
0,0,151,0,10,5616270.0,0.061800000000000355,0.13740000000000036,0.06450000000000033,0.02670000000000033,0.051000000000000295
0,0,152,2,10,5616270.0,0.06480000000000036,0.14040000000000036,0.06750000000000034,0.02970000000000033,0.0540000000000003
0,0,153,2,10,5616270.0,0.06780000000000036,0.14340000000000036,0.07050000000000034,0.03270000000000033,0.0570000000000003
0,0,154,2,10,5616270.0,0.07080000000000036,0.14640000000000036,0.07350000000000034,0.035700000000000336,0.0600000000000003
0,0,155,2,10,5616270.0,0.07380000000000037,0.14940000000000037,0.07650000000000035,0.03870000000000034,0.0630000000000003
0,0,156,2,9,5616270.0,0.07680000000000037,0.15240000000000037,0.07950000000000035,0.04170000000000034,0.06600000000000031
0,0,157,0,10,5699430.0,0.07980000000000037,0.15540000000000037,0.08250000000000035,0.044700000000000344,0.06900000000000031
0,0,158,0,10,5782590.0,0.08280000000000037,0.15840000000000037,0.08550000000000035,0.047700000000000346,0.07200000000000031
0,0,159,0,10,5865750.0,0.029100000000000348,0.16140000000000038,0.08850000000000036,0.05070000000000035,0.07500000000000032
0,0,160,2,10,5865750.0,0.03210000000000035,0.16440000000000038,0.09150000000000036,0.05370000000000035,0.07800000000000032
0,0,161,2,9,5865750.0,0.03510000000000035,0.16740000000000038,0.09450000000000036,0.056700000000000354,0.08100000000000032
0,0,162,0,9,5948910.0,0.038100000000000356,0.17040000000000038,0.09750000000000036,0.05970000000000036,0.08400000000000032
0,0,163,0,10,6032070.0,0.04110000000000036,0.1734000000000004,0.10050000000000037,0.06270000000000035,0.08700000000000033
0,0,164,2,10,6032070.0,0.04410000000000036,0.1764000000000004,0.10350000000000037,0.06570000000000036,0.09000000000000033
0,0,165,2,10,6032070.0,0.047100000000000364,0.1794000000000004,0.10650000000000037,0.06870000000000036,0.09300000000000033
0,0,166,2,10,6032070.0,0.050100000000000366,0.1824000000000004,0.10950000000000037,0.07170000000000036,0.09600000000000034
0,0,167,2,10,6032070.0,0.05310000000000037,0.1854000000000004,0.11250000000000038,0.07470000000000036,0.09900000000000034
0,0,168,2,10,6032070.0,0.05610000000000037,0.1884000000000004,0.11550000000000038,0.07770000000000037,0.10200000000000034
0,0,169,2,9,6032070.0,0.059100000000000374,0.1914000000000004,0.11850000000000038,0.08070000000000037,0.10500000000000034
0,0,170,0,10,6115230.0,0.06210000000000038,0.1944000000000004,0.12150000000000039,0.08370000000000037,0.10800000000000035
0,0,171,0,10,6198390.0,0.06510000000000038,0.1974000000000004,0.12450000000000039,0.08670000000000037,0.11100000000000035
0,0,172,0,10,6281550.0,0.06810000000000038,0.2004000000000004,0.1275000000000004,0.08970000000000038,0.11400000000000035
0,0,173,2,10,6281550.0,0.07110000000000039,0.2034000000000004,0.1305000000000004,0.09270000000000038,0.11700000000000035
0,0,174,0,10,6364710.0,0.07410000000000039,0.20640000000000042,0.1335000000000004,0.09570000000000038,0.12000000000000036
0,0,175,0,10,6447870.0,0.07710000000000039,0.20940000000000042,0.1365000000000004,0.09870000000000038,0.12300000000000036
0,0,176,0,10,6531030.0,0.03150000000000036,0.21240000000000042,0.1395000000000004,0.10170000000000039,0.12600000000000036
0,0,177,2,9,6531030.0,0.034500000000000364,0.21540000000000042,0.1425000000000004,0.10470000000000039,0.12900000000000036
0,0,178,0,9,6614190.0,0.037500000000000366,0.21840000000000043,0.1455000000000004,0.10770000000000039,0.13200000000000037
0,0,179,0,10,6697350.0,0.04050000000000037,0.22140000000000043,0.1485000000000004,0.1107000000000004,0.13500000000000037
0,0,180,2,9,6697350.0,0.04350000000000037,0.22440000000000043,0.1515000000000004,0.1137000000000004,0.13800000000000037
0,0,181,0,10,6780510.0,0.046500000000000374,0.22740000000000044,0.15450000000000041,0.1167000000000004,0.14100000000000038
0,0,182,2,10,6780510.0,0.04950000000000038,0.23040000000000044,0.15750000000000042,0.1197000000000004,0.14400000000000038
0,0,183,2,10,6780510.0,0.05250000000000038,0.23340000000000044,0.16050000000000042,0.1227000000000004,0.14700000000000038
0,0,184,0,10,6863670.0,0.05550000000000038,0.23640000000000044,0.16350000000000042,0.04740000000000033,0.15000000000000038
0,0,185,0,10,6946830.0,0.058500000000000385,0.23940000000000045,0.16650000000000043,0.05040000000000033,0.15300000000000039
0,0,186,0,10,7029990.0,0.007500000000000395,0.24240000000000045,0.16950000000000043,0.053400000000000336,0.1560000000000004
0,0,187,2,9,7029990.0,0.010500000000000394,0.24540000000000045,0.17250000000000043,0.05640000000000034,0.1590000000000004
0,0,188,0,9,7113150.0,0.013500000000000394,0.24840000000000045,0.17550000000000043,0.05940000000000034,0.1620000000000004
0,0,189,0,10,7196310.0,0.016500000000000393,0.25140000000000046,0.07860000000000039,0.062400000000000344,0.1650000000000004
0,0,190,0,10,7279470.0,0.019500000000000392,0.25440000000000046,0.0816000000000004,0.006000000000000449,0.1680000000000004
0,0,191,0,10,7362630.0,0.02250000000000039,0.25740000000000046,0.0846000000000004,0.009000000000000449,0.1710000000000004
0,0,192,0,10,7445790.0,0.01470000000000038,0.26040000000000046,0.0876000000000004,0.012000000000000448,0.1740000000000004
0,0,193,0,10,7528950.0,0.01770000000000038,0.26340000000000047,0.0906000000000004,0.015000000000000447,0.1770000000000004
0,0,194,2,9,7528950.0,0.020700000000000378,0.26640000000000047,0.0936000000000004,0.018000000000000446,0.1800000000000004
0,0,195,0,10,7612110.0,0.023700000000000377,0.2694000000000005,0.09660000000000041,0.021000000000000445,0.1830000000000004
0,0,196,2,9,7612110.0,0.026700000000000376,0.2724000000000005,0.09960000000000041,0.024000000000000445,0.18600000000000042
0,0,197,0,10,7695270.0,0.029700000000000375,0.2754000000000005,0.10260000000000041,0.027000000000000444,0.18900000000000042
0,0,198,2,10,7695270.0,0.032700000000000375,0.2784000000000005,0.10560000000000042,0.030000000000000443,0.19200000000000042
0,0,199,0,10,7778430.0,0.03570000000000038,0.2814000000000005,0.10860000000000042,0.033000000000000446,0.19500000000000042
0,0,200,2,9,7778430.0,0.03870000000000038,0.2844000000000005,0.11160000000000042,0.03600000000000045,0.19800000000000043
0,0,201,0,10,7861590.0,0.04170000000000038,0.2874000000000005,0.11460000000000042,0.03900000000000045,0.20100000000000043
0,0,202,0,10,7944750.0,0.044700000000000385,0.2904000000000005,0.11760000000000043,0.042000000000000454,0.20400000000000043
0,0,203,0,10,8027910.0,0.04770000000000039,0.2934000000000005,0.12060000000000043,0.045000000000000456,0.20700000000000043
0,0,204,2,10,8027910.0,0.05070000000000039,0.2964000000000005,0.12360000000000043,0.04800000000000046,0.21000000000000044
0,0,205,0,10,8111070.0,0.05370000000000039,0.2994000000000005,0.12660000000000043,0.05100000000000046,0.21300000000000044
0,0,206,0,10,8194230.0,0.056700000000000396,0.3024000000000005,0.12960000000000044,0.054000000000000464,0.21600000000000044
0,0,207,0,10,8277390.0,0.0597000000000004,0.3054000000000005,0.13260000000000044,0.05700000000000047,0.21900000000000044
0,0,208,0,10,8360550.0,0.0627000000000004,0.3084000000000005,0.13560000000000044,0.06000000000000047,0.22200000000000045
0,0,209,0,10,8443710.0,0.0657000000000004,0.3114000000000005,0.13860000000000045,0.06300000000000047,0.22500000000000045
0,0,210,0,10,8526870.0,0.0687000000000004,0.3144000000000005,0.14160000000000045,0.06600000000000047,0.22800000000000045
0,0,211,0,10,8610030.0,0.0717000000000004,0.3174000000000005,0.14460000000000045,0.06900000000000048,0.23100000000000045
0,0,212,0,10,8693190.0,0.0747000000000004,0.3204000000000005,0.14760000000000045,0.07200000000000048,0.23400000000000046
0,0,213,0,10,8776350.0,0.07770000000000041,0.3234000000000005,0.15060000000000046,0.07500000000000048,0.23700000000000046
0,0,214,0,10,8859510.0,0.08070000000000041,0.3264000000000005,0.0348000000000005,0.07800000000000049,0.24000000000000046
0,0,215,0,10,8942670.0,0.08370000000000041,0.3294000000000005,0.0378000000000005,0.05940000000000045,0.24300000000000047
0,0,216,0,10,9025830.0,0.08670000000000042,0.33240000000000053,0.0030000000000004468,0.062400000000000455,0.24600000000000047
0,0,217,2,9,9025830.0,0.08970000000000042,0.33540000000000053,0.006000000000000447,0.06540000000000046,0.24900000000000047
0,0,218,0,9,9108990.0,0.09270000000000042,0.33840000000000053,0.009000000000000447,0.06840000000000046,0.25200000000000045
0,0,219,0,10,9192150.0,0.09570000000000042,0.025500000000000522,0.012000000000000448,0.07140000000000046,0.25500000000000045
0,0,220,0,10,9275310.0,0.09870000000000043,0.02850000000000052,0.015000000000000447,0.07440000000000047,0.1284000000000005
0,0,221,2,10,9275310.0,0.10170000000000043,0.03150000000000052,0.018000000000000446,0.07740000000000047,0.13140000000000052
0,0,222,2,9,9275310.0,0.10470000000000043,0.03450000000000052,0.021000000000000445,0.08040000000000047,0.13440000000000052
0,0,223,0,10,9358470.0,0.10770000000000043,0.037500000000000526,0.024000000000000445,0.08340000000000047,0.13740000000000052
0,0,224,2,10,9358470.0,0.11070000000000044,0.04050000000000053,0.027000000000000444,0.08640000000000048,0.14040000000000052
0,0,225,0,10,9441630.0,0.11370000000000044,0.04350000000000053,0.030000000000000443,0.008400000000000518,0.14340000000000053
0,0,226,2,9,9441630.0,0.11670000000000044,0.046500000000000534,0.033000000000000446,0.011400000000000517,0.14640000000000053
0,0,227,0,10,9524790.0,0.11970000000000044,0.006300000000000527,0.03600000000000045,0.014400000000000517,0.14940000000000053
0,0,228,2,10,9524790.0,0.12270000000000045,0.009300000000000527,0.03900000000000045,0.017400000000000516,0.15240000000000054
0,0,229,2,9,9524790.0,0.12570000000000045,0.012300000000000526,0.042000000000000454,0.020400000000000515,0.15540000000000054
0,0,230,0,9,9607950.0,0.12870000000000045,0.015300000000000525,0.045000000000000456,0.023400000000000514,0.15840000000000054
0,0,231,0,10,9691110.0,0.05880000000000052,0.018300000000000524,0.04800000000000046,0.026400000000000513,0.16140000000000054
