,iteration,epoch,action,left_buffer,consumed_energy,aoi0,aoi1,aoi2,aoi3,aoi4
0,0,56,0,10,1829520.0,0.1602000000000001,0.08460000000000008,0.10890000000000011,0.04950000000000007,0.1224000000000001
0,0,57,0,10,1912680.0,0.1632000000000001,0.08760000000000008,0.11190000000000011,0.044400000000000106,0.1254000000000001
0,0,58,2,10,1912680.0,0.1662000000000001,0.09060000000000008,0.11490000000000011,0.04740000000000011,0.1284000000000001
0,0,59,2,10,1912680.0,0.1692000000000001,0.09360000000000009,0.11790000000000012,0.05040000000000011,0.1314000000000001
0,0,60,0,10,1995840.0,0.1722000000000001,0.09660000000000009,0.12090000000000012,0.053400000000000114,0.1344000000000001
0,0,61,0,10,2079000.0,0.1752000000000001,0.09960000000000009,0.0051000000000001044,0.05640000000000012,0.1374000000000001
0,0,62,0,10,2162160.0,0.1782000000000001,0.1026000000000001,0.008100000000000104,0.016200000000000103,0.1404000000000001
0,0,63,2,10,2162160.0,0.1812000000000001,0.1056000000000001,0.011100000000000103,0.019200000000000102,0.1434000000000001
0,0,64,2,10,2162160.0,0.1842000000000001,0.1086000000000001,0.014100000000000102,0.0222000000000001,0.1464000000000001
0,0,65,0,10,2245320.0,0.18720000000000012,0.1116000000000001,0.0171000000000001,0.0252000000000001,0.14940000000000012
0,0,66,2,10,2245320.0,0.19020000000000012,0.1146000000000001,0.0201000000000001,0.0282000000000001,0.15240000000000012
0,0,67,2,10,2245320.0,0.19320000000000012,0.11760000000000011,0.0231000000000001,0.0312000000000001,0.15540000000000012
0,0,68,0,10,2328480.0,0.19620000000000012,0.12060000000000011,0.0261000000000001,0.0342000000000001,0.15840000000000012
0,0,69,0,10,2411640.0,0.19920000000000013,0.03720000000000012,0.029100000000000098,0.0372000000000001,0.16140000000000013
0,0,70,2,10,2411640.0,0.20220000000000013,0.040200000000000125,0.0321000000000001,0.040200000000000104,0.16440000000000013
0,0,71,0,10,2494800.0,0.20520000000000013,0.04320000000000013,0.0351000000000001,0.043200000000000106,0.16740000000000013
0,0,72,0,10,2577960.0,0.20820000000000013,0.04620000000000013,0.038100000000000106,0.04620000000000011,0.17040000000000013
0,0,73,0,10,2661120.0,0.21120000000000014,0.04920000000000013,0.04110000000000011,0.003300000000000136,0.17340000000000014
0,0,74,0,10,2744280.0,0.21420000000000014,0.052200000000000135,0.04410000000000011,0.006300000000000136,0.17640000000000014
0,0,75,2,10,2744280.0,0.21720000000000014,0.05520000000000014,0.047100000000000114,0.009300000000000136,0.17940000000000014
0,0,76,0,10,2827440.0,0.22020000000000015,0.05820000000000014,0.05010000000000012,0.012300000000000137,0.18240000000000015
0,0,77,2,10,2827440.0,0.22320000000000015,0.06120000000000014,0.05310000000000012,0.015300000000000136,0.18540000000000015
0,0,78,2,10,2827440.0,0.22620000000000015,0.06420000000000015,0.05610000000000012,0.018300000000000136,0.18840000000000015
0,0,79,0,10,2910600.0,0.22920000000000015,0.06720000000000015,0.059100000000000125,0.021300000000000135,0.19140000000000015
0,0,80,0,10,2993760.0,0.23220000000000016,0.07020000000000015,0.06210000000000013,0.024300000000000134,0.19440000000000016
0,0,81,2,10,2993760.0,0.23520000000000016,0.07320000000000015,0.06510000000000013,0.027300000000000133,0.19740000000000016
0,0,82,2,10,2993760.0,0.23820000000000016,0.07620000000000016,0.06810000000000013,0.030300000000000132,0.20040000000000016
0,0,83,2,10,2993760.0,0.24120000000000016,0.07920000000000016,0.07110000000000014,0.033300000000000135,0.20340000000000016
0,0,84,0,10,3076920.0,0.24420000000000017,0.08220000000000016,0.07410000000000014,0.03630000000000014,0.20640000000000017
0,0,85,0,10,3160080.0,0.24720000000000017,0.08520000000000016,0.07710000000000014,0.03930000000000014,0.20940000000000017
0,0,86,0,10,3243240.0,0.25020000000000014,0.08820000000000017,0.08010000000000014,0.04230000000000014,0.21240000000000017
0,0,87,0,10,3326400.0,0.25320000000000015,0.09120000000000017,0.08310000000000015,0.004800000000000193,0.21540000000000017
0,0,88,0,10,3409560.0,0.25620000000000015,0.09420000000000017,0.00510000000000016,0.007800000000000193,0.21840000000000018
0,0,89,0,10,3492720.0,0.25920000000000015,0.09720000000000018,0.00810000000000016,0.005400000000000182,0.22140000000000018
0,0,90,2,10,3492720.0,0.26220000000000016,0.10020000000000018,0.011100000000000158,0.008400000000000182,0.22440000000000018
0,0,91,0,10,3575880.0,0.26520000000000016,0.10320000000000018,0.014100000000000158,0.01140000000000018,0.22740000000000019
0,0,92,2,10,3575880.0,0.26820000000000016,0.10620000000000018,0.017100000000000157,0.01440000000000018,0.2304000000000002
0,0,93,0,10,3659040.0,0.27120000000000016,0.10920000000000019,0.020100000000000156,0.01740000000000018,0.2334000000000002
0,0,94,2,10,3659040.0,0.27420000000000017,0.11220000000000019,0.023100000000000155,0.02040000000000018,0.2364000000000002
0,0,95,2,10,3659040.0,0.27720000000000017,0.11520000000000019,0.026100000000000154,0.023400000000000178,0.2394000000000002
0,0,96,2,10,3659040.0,0.28020000000000017,0.1182000000000002,0.029100000000000154,0.026400000000000177,0.2424000000000002
0,0,97,0,10,3742200.0,0.2832000000000002,0.1212000000000002,0.032100000000000156,0.029400000000000176,0.2454000000000002
0,0,98,0,10,3825360.0,0.2862000000000002,0.1242000000000002,0.02160000000000023,0.03240000000000018,0.2484000000000002
0,0,99,0,10,3908520.0,0.2892000000000002,0.016500000000000237,0.02460000000000023,0.03540000000000018,0.2514000000000002
0,0,100,0,10,3991680.0,0.0033000000000001917,0.019500000000000236,0.02760000000000023,0.038400000000000184,0.2544000000000002
0,0,101,2,10,3991680.0,0.006300000000000192,0.022500000000000235,0.030600000000000228,0.04140000000000019,0.2574000000000002
0,0,102,2,10,3991680.0,0.009300000000000192,0.025500000000000234,0.03360000000000023,0.04440000000000019,0.2604000000000002
0,0,103,2,10,3991680.0,0.012300000000000193,0.028500000000000233,0.03660000000000023,0.04740000000000019,0.2634000000000002
0,0,104,2,10,3991680.0,0.015300000000000192,0.031500000000000236,0.03960000000000023,0.050400000000000195,0.2664000000000002
0,0,105,2,10,3991680.0,0.01830000000000019,0.03450000000000024,0.042600000000000235,0.0534000000000002,0.2694000000000002
0,0,106,2,10,3991680.0,0.02130000000000019,0.03750000000000024,0.04560000000000024,0.0564000000000002,0.2724000000000002
0,0,107,2,10,3991680.0,0.02430000000000019,0.040500000000000244,0.04860000000000024,0.0594000000000002,0.2754000000000002
0,0,108,2,10,3991680.0,0.02730000000000019,0.04350000000000025,0.05160000000000024,0.062400000000000205,0.2784000000000002
0,0,109,2,10,3991680.0,0.030300000000000188,0.04650000000000025,0.054600000000000246,0.06540000000000021,0.2814000000000002
0,0,110,0,10,4074840.0,0.03330000000000019,0.04950000000000025,0.05760000000000025,0.05760000000000026,0.2844000000000002
0,0,111,2,10,4074840.0,0.03630000000000019,0.052500000000000255,0.06060000000000025,0.060600000000000265,0.2874000000000002
0,0,112,2,10,4074840.0,0.039300000000000196,0.05550000000000026,0.06360000000000025,0.06360000000000027,0.2904000000000002
0,0,113,2,10,4074840.0,0.0423000000000002,0.05850000000000026,0.06660000000000026,0.06660000000000027,0.2934000000000002
0,0,114,2,10,4074840.0,0.0453000000000002,0.06150000000000026,0.06960000000000026,0.06960000000000027,0.2964000000000002
0,0,115,2,10,4074840.0,0.048300000000000204,0.06450000000000027,0.07260000000000026,0.07260000000000028,0.2994000000000002
0,0,116,2,10,4074840.0,0.05130000000000021,0.06750000000000027,0.07560000000000026,0.07560000000000028,0.3024000000000002
0,0,117,0,10,4158000.0,0.05430000000000021,0.07050000000000027,0.04890000000000028,0.07860000000000028,0.3054000000000002
0,0,118,0,10,4241160.0,0.05730000000000021,0.07350000000000027,0.05190000000000028,0.08160000000000028,0.30840000000000023
0,0,119,2,10,4241160.0,0.060300000000000215,0.07650000000000028,0.05490000000000028,0.08460000000000029,0.31140000000000023
0,0,120,2,10,4241160.0,0.06330000000000022,0.07950000000000028,0.057900000000000285,0.08760000000000029,0.31440000000000023
0,0,121,0,10,4324320.0,0.06630000000000022,0.08250000000000028,0.06090000000000029,0.09060000000000029,0.31740000000000024
0,0,122,2,10,4324320.0,0.06930000000000022,0.08550000000000028,0.06390000000000029,0.0936000000000003,0.32040000000000024
0,0,123,0,10,4407480.0,0.07230000000000023,0.08850000000000029,0.06690000000000029,0.0966000000000003,0.32340000000000024
0,0,124,2,10,4407480.0,0.07530000000000023,0.09150000000000029,0.0699000000000003,0.0996000000000003,0.32640000000000025
0,0,125,2,10,4407480.0,0.07830000000000023,0.09450000000000029,0.0729000000000003,0.1026000000000003,0.32940000000000025
0,0,126,2,10,4407480.0,0.08130000000000023,0.0975000000000003,0.0759000000000003,0.1056000000000003,0.33240000000000025
0,0,127,2,10,4407480.0,0.08430000000000024,0.1005000000000003,0.0789000000000003,0.10860000000000031,0.33540000000000025
0,0,128,0,10,4490640.0,0.08730000000000024,0.1035000000000003,0.0819000000000003,0.11160000000000031,0.33840000000000026
0,0,129,0,10,4573800.0,0.09030000000000024,0.1065000000000003,0.08490000000000031,0.11460000000000031,0.34140000000000026
0,0,130,2,10,4573800.0,0.09330000000000024,0.1095000000000003,0.08790000000000031,0.11760000000000032,0.34440000000000026
0,0,131,2,10,4573800.0,0.09630000000000025,0.11250000000000031,0.09090000000000031,0.12060000000000032,0.34740000000000026
0,0,132,2,10,4573800.0,0.09930000000000025,0.11550000000000031,0.09390000000000032,0.12360000000000032,0.35040000000000027
0,0,133,0,10,4656960.0,0.10230000000000025,0.08340000000000031,0.09690000000000032,0.12660000000000032,0.35340000000000027
0,0,134,0,9,4740120.0,0.10530000000000025,0.08640000000000031,0.09990000000000032,0.12960000000000033,0.35640000000000027
0,0,135,0,9,4823280.0,0.10830000000000026,0.08940000000000031,0.10290000000000032,0.04890000000000033,0.3594000000000003
0,0,136,0,10,4906440.0,0.11130000000000026,0.09240000000000032,0.10590000000000033,0.051900000000000335,0.3624000000000003
0,0,137,2,10,4906440.0,0.11430000000000026,0.09540000000000032,0.10890000000000033,0.05490000000000034,0.3654000000000003
0,0,138,2,10,4906440.0,0.11730000000000027,0.09840000000000032,0.11190000000000033,0.05790000000000034,0.3684000000000003
0,0,139,2,10,4906440.0,0.12030000000000027,0.10140000000000032,0.11490000000000034,0.06090000000000034,0.3714000000000003
0,0,140,2,10,4906440.0,0.12330000000000027,0.10440000000000033,0.11790000000000034,0.06390000000000035,0.3744000000000003
0,0,141,0,10,4989600.0,0.12630000000000027,0.10740000000000033,0.03450000000000031,0.06690000000000035,0.3774000000000003
0,0,142,0,10,5072760.0,0.12930000000000028,0.11040000000000033,0.03750000000000031,0.06990000000000035,0.3804000000000003
0,0,143,2,10,5072760.0,0.13230000000000028,0.11340000000000033,0.040500000000000314,0.07290000000000035,0.3834000000000003
0,0,144,2,10,5072760.0,0.13530000000000028,0.11640000000000034,0.043500000000000316,0.07590000000000036,0.3864000000000003
0,0,145,2,10,5072760.0,0.13830000000000028,0.11940000000000034,0.04650000000000032,0.07890000000000036,0.3894000000000003
0,0,146,2,10,5072760.0,0.1413000000000003,0.12240000000000034,0.04950000000000032,0.08190000000000036,0.3924000000000003
0,0,147,2,10,5072760.0,0.1443000000000003,0.12540000000000034,0.052500000000000324,0.08490000000000036,0.3954000000000003
0,0,148,2,10,5072760.0,0.1473000000000003,0.12840000000000035,0.05550000000000033,0.08790000000000037,0.3984000000000003
0,0,149,0,10,5155920.0,0.1503000000000003,0.13140000000000035,0.05850000000000033,0.02070000000000033,0.4014000000000003
0,0,150,0,10,5239080.0,0.05880000000000035,0.13440000000000035,0.06150000000000033,0.02370000000000033,0.4044000000000003
0,0,151,2,10,5239080.0,0.061800000000000355,0.13740000000000036,0.06450000000000033,0.026700000000000328,0.4074000000000003
0,0,152,2,10,5239080.0,0.06480000000000036,0.14040000000000036,0.06750000000000034,0.029700000000000327,0.4104000000000003
0,0,153,2,10,5239080.0,0.06780000000000036,0.14340000000000036,0.07050000000000034,0.032700000000000326,0.4134000000000003
0,0,154,2,10,5239080.0,0.07080000000000036,0.14640000000000036,0.07350000000000034,0.03570000000000033,0.4164000000000003
0,0,155,2,10,5239080.0,0.07380000000000037,0.14940000000000037,0.07650000000000035,0.03870000000000033,0.41940000000000033
0,0,156,0,10,5322240.0,0.07680000000000037,0.15240000000000037,0.07950000000000035,0.02010000000000034,0.42240000000000033
0,0,157,2,10,5322240.0,0.07980000000000037,0.15540000000000037,0.08250000000000035,0.02310000000000034,0.42540000000000033
0,0,158,2,10,5322240.0,0.08280000000000037,0.15840000000000037,0.08550000000000035,0.026100000000000338,0.42840000000000034
0,0,159,0,10,5405400.0,0.08580000000000038,0.16140000000000038,0.08850000000000036,0.029100000000000337,0.43140000000000034
0,0,160,2,10,5405400.0,0.08880000000000038,0.16440000000000038,0.09150000000000036,0.03210000000000034,0.43440000000000034
0,0,161,0,10,5488560.0,0.09180000000000038,0.16740000000000038,0.09450000000000036,0.03510000000000034,0.43740000000000034
0,0,162,0,10,5571720.0,0.09480000000000038,0.17040000000000038,0.09750000000000036,0.03810000000000034,0.44040000000000035
0,0,163,2,10,5571720.0,0.09780000000000039,0.1734000000000004,0.10050000000000037,0.041100000000000345,0.44340000000000035
0,0,164,2,10,5571720.0,0.10080000000000039,0.1764000000000004,0.10350000000000037,0.04410000000000035,0.44640000000000035
0,0,165,2,10,5571720.0,0.10380000000000039,0.1794000000000004,0.10650000000000037,0.04710000000000035,0.44940000000000035
0,0,166,2,10,5571720.0,0.1068000000000004,0.1824000000000004,0.10950000000000037,0.05010000000000035,0.45240000000000036
0,0,167,2,10,5571720.0,0.1098000000000004,0.1854000000000004,0.11250000000000038,0.053100000000000355,0.45540000000000036
0,0,168,2,10,5571720.0,0.1128000000000004,0.1884000000000004,0.11550000000000038,0.05610000000000036,0.45840000000000036
0,0,169,0,10,5654880.0,0.1158000000000004,0.1914000000000004,0.11850000000000038,0.05910000000000036,0.46140000000000037
0,0,170,2,10,5654880.0,0.1188000000000004,0.1944000000000004,0.12150000000000039,0.06210000000000036,0.46440000000000037
0,0,171,2,10,5654880.0,0.12180000000000041,0.1974000000000004,0.12450000000000039,0.06510000000000037,0.46740000000000037
0,0,172,2,10,5654880.0,0.12480000000000041,0.2004000000000004,0.1275000000000004,0.06810000000000037,0.4704000000000004
0,0,173,2,10,5654880.0,0.1278000000000004,0.2034000000000004,0.1305000000000004,0.07110000000000037,0.4734000000000004
0,0,174,2,10,5654880.0,0.13080000000000042,0.20640000000000042,0.1335000000000004,0.07410000000000037,0.4764000000000004
0,0,175,2,10,5654880.0,0.13380000000000042,0.20940000000000042,0.1365000000000004,0.07710000000000038,0.4794000000000004
0,0,176,0,10,5738040.0,0.03150000000000036,0.21240000000000042,0.1395000000000004,0.08010000000000038,0.4824000000000004
0,0,177,0,10,5821200.0,0.034500000000000364,0.21540000000000042,0.1425000000000004,0.08310000000000038,0.4854000000000004
0,0,178,0,10,5904360.0,0.037500000000000366,0.21840000000000043,0.1455000000000004,0.08610000000000038,0.4884000000000004
0,0,179,2,10,5904360.0,0.04050000000000037,0.22140000000000043,0.1485000000000004,0.08910000000000039,0.4914000000000004
0,0,180,0,10,5987520.0,0.04350000000000037,0.22440000000000043,0.1515000000000004,0.09210000000000039,0.4944000000000004
0,0,181,2,10,5987520.0,0.046500000000000374,0.22740000000000044,0.15450000000000041,0.09510000000000039,0.4974000000000004
0,0,182,2,10,5987520.0,0.04950000000000038,0.23040000000000044,0.15750000000000042,0.0981000000000004,0.5004000000000004
0,0,183,2,10,5987520.0,0.05250000000000038,0.23340000000000044,0.16050000000000042,0.1011000000000004,0.5034000000000004
0,0,184,0,10,6070680.0,0.05550000000000038,0.23640000000000044,0.16350000000000042,0.1041000000000004,0.5064000000000004
0,0,185,2,10,6070680.0,0.058500000000000385,0.23940000000000045,0.16650000000000043,0.1071000000000004,0.5094000000000004
0,0,186,0,10,6153840.0,0.007500000000000395,0.24240000000000045,0.16950000000000043,0.1101000000000004,0.5124000000000004
0,0,187,0,10,6237000.0,0.0051000000000004375,0.24540000000000045,0.17250000000000043,0.11310000000000041,0.5154000000000004
0,0,188,0,10,6320160.0,0.008100000000000437,0.24840000000000045,0.17550000000000043,0.11610000000000041,0.5184000000000004
0,0,189,2,10,6320160.0,0.011100000000000436,0.25140000000000046,0.17850000000000044,0.11910000000000041,0.5214000000000004
0,0,190,0,10,6403320.0,0.014100000000000435,0.25440000000000046,0.18150000000000044,0.006000000000000449,0.5244000000000004
0,0,191,2,10,6403320.0,0.017100000000000434,0.25740000000000046,0.18450000000000044,0.009000000000000449,0.5274000000000004
0,0,192,0,10,6486480.0,0.020100000000000433,0.26040000000000046,0.18750000000000044,0.012000000000000448,0.5304000000000004
0,0,193,2,10,6486480.0,0.023100000000000433,0.26340000000000047,0.19050000000000045,0.015000000000000447,0.5334000000000004
0,0,194,0,10,6569640.0,0.026100000000000432,0.26640000000000047,0.19350000000000045,0.018000000000000446,0.5364000000000004
0,0,195,2,10,6569640.0,0.02910000000000043,0.2694000000000005,0.19650000000000045,0.021000000000000445,0.5394000000000004
0,0,196,0,10,6652800.0,0.032100000000000434,0.2724000000000005,0.19950000000000045,0.018600000000000394,0.5424000000000004
0,0,197,2,10,6652800.0,0.035100000000000436,0.2754000000000005,0.20250000000000046,0.021600000000000393,0.5454000000000004
0,0,198,2,10,6652800.0,0.03810000000000044,0.2784000000000005,0.20550000000000046,0.024600000000000392,0.5484000000000004
0,0,199,2,10,6652800.0,0.04110000000000044,0.2814000000000005,0.20850000000000046,0.02760000000000039,0.5514000000000004
0,0,200,0,10,6735960.0,0.044100000000000444,0.2844000000000005,0.21150000000000047,0.03060000000000039,0.5544000000000004
0,0,201,2,10,6735960.0,0.04710000000000045,0.2874000000000005,0.21450000000000047,0.03360000000000039,0.5574000000000005
0,0,202,2,10,6735960.0,0.05010000000000045,0.2904000000000005,0.21750000000000047,0.036600000000000396,0.5604000000000005
0,0,203,2,10,6735960.0,0.05310000000000045,0.2934000000000005,0.22050000000000047,0.0396000000000004,0.5634000000000005
0,0,204,2,10,6735960.0,0.056100000000000455,0.2964000000000005,0.22350000000000048,0.0426000000000004,0.5664000000000005
0,0,205,0,10,6819120.0,0.05910000000000046,0.007800000000000473,0.22650000000000048,0.045600000000000404,0.5694000000000005
0,0,206,2,10,6819120.0,0.06210000000000046,0.010800000000000472,0.22950000000000048,0.04860000000000041,0.5724000000000005
0,0,207,2,10,6819120.0,0.06510000000000046,0.013800000000000472,0.23250000000000048,0.05160000000000041,0.5754000000000005
0,0,208,2,10,6819120.0,0.06810000000000047,0.01680000000000047,0.2355000000000005,0.05460000000000041,0.5784000000000005
0,0,209,0,10,6902280.0,0.07110000000000047,0.0036000000000004917,0.2385000000000005,0.057600000000000415,0.5814000000000005
0,0,210,2,10,6902280.0,0.07410000000000047,0.006600000000000492,0.2415000000000005,0.06060000000000042,0.5844000000000005
0,0,211,2,10,6902280.0,0.07710000000000047,0.009600000000000492,0.2445000000000005,0.06360000000000042,0.5874000000000005
0,0,212,2,10,6902280.0,0.08010000000000048,0.012600000000000493,0.2475000000000005,0.06660000000000042,0.5904000000000005
0,0,213,2,10,6902280.0,0.08310000000000048,0.015600000000000492,0.2505000000000005,0.06960000000000043,0.5934000000000005
0,0,214,0,10,6985440.0,0.08610000000000048,0.01860000000000049,0.2535000000000005,0.07260000000000043,0.5964000000000005
0,0,215,0,10,7068600.0,0.08910000000000048,0.02160000000000049,0.2565000000000005,0.07560000000000043,0.5994000000000005
0,0,216,0,10,7151760.0,0.09210000000000049,0.02460000000000049,0.2595000000000005,0.07860000000000043,0.6024000000000005
0,0,217,0,10,7234920.0,0.09510000000000049,0.02760000000000049,0.2625000000000005,0.08160000000000044,0.6054000000000005
0,0,218,0,10,7318080.0,0.09810000000000049,0.02250000000000052,0.2655000000000005,0.08460000000000044,0.6084000000000005
0,0,219,2,10,7318080.0,0.1011000000000005,0.02550000000000052,0.2685000000000005,0.08760000000000044,0.6114000000000005
0,0,220,0,10,7401240.0,0.1041000000000005,0.028500000000000518,0.2715000000000005,0.09060000000000044,0.6144000000000005
0,0,221,2,10,7401240.0,0.1071000000000005,0.03150000000000052,0.2745000000000005,0.09360000000000045,0.6174000000000005
0,0,222,0,10,7484400.0,0.1101000000000005,0.03450000000000052,0.2775000000000005,0.09660000000000045,0.6204000000000005
0,0,223,2,10,7484400.0,0.1131000000000005,0.037500000000000526,0.2805000000000005,0.09960000000000045,0.6234000000000005
0,0,224,2,10,7484400.0,0.11610000000000051,0.04050000000000053,0.28350000000000053,0.10260000000000045,0.6264000000000005
0,0,225,0,10,7567560.0,0.11910000000000051,0.04350000000000053,0.28650000000000053,0.10560000000000046,0.6294000000000005
0,0,226,0,10,7650720.0,0.12210000000000051,0.046500000000000534,0.28950000000000053,0.10860000000000046,0.6324000000000005
0,0,227,2,10,7650720.0,0.12510000000000052,0.04950000000000054,0.29250000000000054,0.11160000000000046,0.6354000000000005
0,0,228,2,10,7650720.0,0.12810000000000052,0.05250000000000054,0.29550000000000054,0.11460000000000047,0.6384000000000005
0,0,229,0,10,7733880.0,0.13110000000000052,0.05550000000000054,0.29850000000000054,0.11760000000000047,0.6414000000000005
0,0,230,0,10,7817040.0,0.13410000000000052,0.058500000000000545,0.30150000000000055,0.12060000000000047,0.6444000000000005
